Id,Price
1001,206632.36582114868
6010,247911.52262551244
7766,194163.7028681899
10266,191938.13127993274
3139,393840.4815284889
4759,187936.96009686473
6760,257567.02072198314
5682,280716.542870344
1648,227611.69572578947
10363,169038.7380179229
7551,134155.00046613635
12901,146392.6876223973
7938,245378.54819572036
15709,439805.0495317606
9663,199863.769509768
14868,216330.98861433356
7617,315952.33180521696
5755,347094.1644195728
11519,458153.5101988469
6954,167542.50100530422
7463,348180.3735131216
138,233560.8870456681
1499,225042.39340612042
14579,178775.63291193167
30,165528.37492715335
6991,238332.65310232504
16283,171351.8263407576
15305,373979.3654744873
12736,267101.49403913313
1506,565100.9108587247
4302,154562.6312857657
8170,223246.93741482808
14230,186238.22435974499
14438,279927.26137395285
15974,168354.66811177833
3263,190024.8350526138
11227,189720.0673026648
9355,121719.63119415891
326,158654.03316884366
13155,167335.23764503316
13238,356121.5333012881
2785,286223.2173496705
7047,195351.90379475238
4222,235261.73930093058
14734,104604.78462789636
4224,131299.52618914528
11259,141121.33539790817
6174,126773.43696131394
14057,167682.26872027808
5181,170549.54898606005
5926,234779.4631645616
193,208117.19750966367
12528,160074.16511886346
5128,345901.15923891077
13462,221247.2264264212
5845,156040.97280689626
6872,251546.79690106402
8821,233350.17711224034
5106,167442.95050128846
8164,286445.0224634268
5679,230471.32670754314
2985,146986.4827794468
2106,204890.5442909022
12494,336223.6512136974
15150,174127.4711375625
187,198775.24648994242
15095,214270.31313030596
15289,161317.59949170146
497,182432.905604918
10048,142007.48241816292
15012,133733.19134301506
11229,167812.9243774011
15927,201026.32047733493
12092,155329.030388949
11174,217248.62074106938
13967,180890.01258924766
6693,209524.58924538107
92,312505.9016303716
13961,133487.0486178184
16220,457349.43653007585
13333,232619.45838489517
7730,157678.75182903558
15250,142421.74932955916
16392,203806.47415557742
14544,177852.66351681022
7261,197129.1986515832
16105,167575.94538823253
2984,143985.05342831038
3162,223318.441435459
2260,186545.5713702748
7004,428146.89202426514
452,184015.80429809177
7828,322477.8317105818
626,207872.22021429538
4583,261216.5983504582
3725,115817.67220447041
5894,215262.28463748549
3316,190718.95196283935
6887,172822.12814705312
2492,266949.8645910366
9133,211376.8150362071
15655,264048.3694131367
12639,219961.98552719993
3848,125691.84870022524
11820,188212.7673329533
15254,206144.1022710827
10750,87378.77006363134
1156,310052.3495403485
2910,173708.48964680478
8591,265501.9185137626
14247,219048.5847712928
1425,143224.30292937625
16660,163827.72591468634
1837,225068.21300393814
6461,187868.43394895113
2580,179051.17075733232
1052,147220.4033896507
577,248616.76434653281
2825,281612.611114784
2746,394103.1969712684
2291,415394.7919800693
10962,253216.8826281222
8547,210470.36023063213
10019,174992.74247021903
756,333619.30956007144
1709,354758.47867127345
9076,317887.2597263612
3211,170315.70555509033
2535,152023.3908913323
10943,310816.55517495074
4830,156553.62017962674
9928,143997.0350335433
16143,203838.481791099
16784,236552.9654100992
16434,238624.55854390847
436,168892.9462491125
1226,295475.8437703976
1259,360449.6009986163
15299,125627.91255546485
4343,154470.9557071529
14661,179363.93633364042
1988,180435.16405305045
10173,184740.92089589953
11746,194788.87787065734
8412,177778.3654502271
9281,153724.5367932666
6246,187971.2012883824
5440,195704.85640656683
15301,216143.1996463471
1223,212064.62524894968
2714,277792.9490976753
3077,93607.94588753648
5549,203129.45154641956
16626,291604.25894285477
382,157464.62137284636
5635,69818.59942709125
186,248524.4341916963
4839,126098.89272079823
433,247103.59245196785
7210,137625.39937850487
15243,283702.36072676757
9993,237287.3463774391
7529,118240.70326019078
14506,162287.04332697217
5807,194612.1960687241
2373,238128.57974697437
13618,88610.81577251486
9908,190982.7301027047
5404,208852.29740111166
11023,135641.58821428445
9678,192839.61299063143
6160,221590.106966719
4181,144553.43222379228
4230,199114.5885652533
13858,144924.58841498606
15871,323281.263583373
7564,409328.8220937562
14463,472403.9412592289
15115,239213.83176329365
7533,172000.75199517922
9862,161606.01335769187
5708,335841.9512454253
272,203464.35202560847
4612,205238.77759452985
13336,196690.86341255848
13944,182369.49320069622
3517,216164.85056897084
422,303091.30917315907
12769,145648.60042259932
16079,294255.69015232724
4398,220242.14710775643
8250,115283.78213541383
8900,183621.74876353663
10819,223210.39645417946
10551,193904.64790741427
3418,344920.9579828477
3889,158810.6863095313
1186,197913.0464501857
15227,432805.0528021328
13432,468329.80168994935
10654,325220.4829118617
7306,166004.62563170987
16325,258572.16435768997
7510,265050.39315711934
7237,134123.30643179736
11812,371068.6700579608
7823,185838.78141592673
10691,234938.5227235214
12699,71803.04297018464
914,203573.3518426069
12160,228167.14767359983
4600,255975.96139266616
5649,152990.14115845808
4896,189297.85266715643
800,226417.36258754024
10111,188839.36335464029
3690,194687.62105112232
10150,373942.6267929804
8099,143833.61641044874
9526,206232.253220912
7301,387054.5977460836
655,105697.36278751498
6187,376247.57457468694
839,245144.05031267932
10505,162524.7430145919
3830,115588.05428821957
11301,169039.62804611778
11895,190658.77292945216
3102,121779.88864654208
12351,125385.1549865471
15378,439728.28932331083
9593,268643.91479341267
5302,144524.9598998807
7585,421621.30365711066
6785,172722.93821528737
3611,286505.94157341996
15888,146846.5613374053
13152,212508.73062011698
6208,192991.2895630895
13734,157432.6683738881
9212,340093.8459094339
6098,255231.11484185126
12314,219991.8203393601
8848,207866.48180954554
8951,174680.89009387197
13572,160639.46536952656
15907,317919.5375002617
12325,216401.2663335913
14000,315457.57178302645
9515,167582.48384829023
4514,266908.8411921846
11968,400436.48297747265
12452,204333.0764018729
2163,247790.88640672754
14538,178771.76376717992
11324,182228.05896426423
10441,167204.3343142328
1952,168103.15453644696
11680,163956.10805548955
16190,282721.3419441298
7649,204751.144746524
5839,120090.51668087658
4659,170115.9921487352
2273,406569.7261367495
1829,146736.82404040723
3776,269743.4354691582
6607,144644.1955186781
10395,133993.56896327855
10667,330962.6627027115
10950,216745.84189050557
6339,169154.1716136327
12038,335564.3877082686
16128,183325.85178232077
9406,286456.3593816286
13386,177272.23277096826
13063,205112.21124655195
7319,144115.73397028152
11475,145750.83276242687
4109,171693.20412879396
466,174247.84673444397
7169,134941.04478075716
450,185494.86195944762
509,285039.45335745456
14114,232909.05749964213
10865,159861.0096576913
3497,188719.63965276454
9089,205612.1472807243
13675,206738.05924270937
6672,210075.1553479129
5464,222190.98844931283
16267,190463.42923196353
6372,435151.0844165489
4499,208061.07124805788
16547,184164.41300762433
11454,402299.44550853886
16645,405033.561976711
9569,205686.2398782422
3279,265985.7325424041
12042,191494.31602417582
2547,187853.06100868527
16013,250416.3810409789
12929,200529.0433578128
12343,235674.23620494825
10359,212155.4354699797
12543,191771.35492648958
14928,486274.75556017144
11319,194151.84840423346
14724,222872.74597655606
2850,201926.51138769818
10775,326230.8590350442
8462,195028.24485620204
4724,213488.99922057032
6723,180978.72906771445
14180,248745.1519326173
5593,401981.70890452643
9151,389773.9120767737
8697,486727.0200514407
10758,468354.6203215342
4276,241708.72549739757
13655,323131.20796680206
13674,224710.021345835
10057,126836.58647754473
10732,172409.94386031863
160,176020.27376378793
7451,194198.33248353782
3512,322550.1259585711
3925,160198.1580772355
14897,145207.81573585904
15963,209103.85048278252
13805,87275.85923632633
6894,136903.65442701848
14327,166884.38524388176
11838,96955.69995605452
12255,153337.0338762827
6587,172408.12847446057
6923,151262.11029651182
8885,125582.31863981571
10486,128503.20924214422
4722,475375.72731989244
14740,216017.46542897893
4754,158183.57869299082
8674,202657.65149399097
13252,182486.68668282154
1905,166768.8860773843
8585,211244.7116995481
11503,184076.99098438647
8979,209939.80622933139
3879,293458.6341917202
5165,201419.50793316343
4200,189983.5427540886
15206,153388.3387518191
927,182569.81079208688
13132,180259.86543717998
8640,268058.9325480231
14157,204183.31503584597
2991,499620.3793095453
15401,221896.49969103924
16356,176473.9993376712
10857,115273.0210469529
5651,156587.89977687562
14405,204861.85374532902
9176,316971.8212024621
16326,147487.44775314437
10397,188478.94195748452
14371,174890.23375836623
10577,135650.46639700988
10605,245356.119968979
8441,187743.60073219857
9546,103088.75051025838
15433,261104.91539116524
14106,185269.451675709
13791,199940.06566219102
123,228247.84154524968
6786,186816.25264556686
4618,135948.61194839413
6750,183113.43674823336
2188,159312.86698676564
4729,218990.87983581336
11082,144458.35110723125
947,284839.81457362
1066,182677.0409526449
13916,282884.64037798863
13134,334476.4372163516
15755,150168.9383673087
14683,245597.43808608054
5590,168833.06194728517
11704,275712.8988752668
11544,172911.03595134657
9457,161102.9871019585
336,253158.39994788409
8667,312512.5299633787
9989,419784.6785220066
3786,87437.32564322211
1467,415485.0587982576
15239,258685.13374924051
6380,228567.0316790054
15200,381336.21053473814
10378,300864.1978558806
9867,217283.4864242046
12443,197867.31298538667
15298,322014.95559285185
9136,176823.92821117287
6713,258095.4044715652
15472,220737.51521988597
4064,183964.01554430573
13576,282971.05523642653
10634,322393.8136062743
13257,119898.13512318773
14535,250641.9397028608
13262,429237.607726017
13852,123219.33263571963
3238,187282.01979120995
2029,214419.87898613693
1542,255186.0837525961
5796,179815.795605441
6273,207353.6557787122
8207,89723.23371698381
13913,157209.84001548405
14113,100561.21424251667
11094,169797.65925832212
3598,402940.28188699554
11881,165440.3434364656
4186,319168.3987355934
105,308658.0370786957
12712,198157.07371805405
10699,207970.28228205955
1522,111621.43629799533
6406,179334.3365684499
2600,251732.12361790158
12800,226347.042868228
14794,148595.15537385526
832,158002.53720982012
11005,214248.22982731758
1329,225963.74315043644
9621,116720.81126930387
3543,204968.5233178333
1234,205190.76678907278
14715,328603.2173490109
13218,185877.46139810758
12522,108666.6581360108
15168,230246.90093782806
3344,165578.61437980592
7989,168135.69433604757
13592,255964.89377446548
2349,101266.49175923204
87,71389.66855395696
3648,175443.7461882255
15383,178613.7364748119
4245,146479.29686063025
3037,347536.22013113234
4963,230976.09271828624
12513,203681.2398206404
11906,349049.5422916031
6321,254986.98777225998
15889,192161.40539120522
16390,203222.91810664823
11080,243745.06550788513
4201,111918.14053316021
3696,205583.84302057378
15188,357620.2360415504
1475,307823.3666962548
15248,424323.69985626265
5836,189478.6220107869
621,358568.8890368245
15618,124750.6397085081
11070,435298.17543402745
5126,324247.07848106616
3191,282803.6720809597
4786,217652.53846685676
6620,224352.88441453333
9169,187594.73129006708
15908,208886.21343934658
5512,135623.02866265248
16496,185998.3102847619
4052,375322.6535934543
1158,190629.30936736678
5860,161599.66452341716
907,184825.50354774084
10880,294206.57658912835
2406,351569.58782247914
16135,214582.1567181904
16655,225337.76430035557
15009,163584.80676618285
9075,148366.10306149826
15211,224306.08077765568
11972,178328.8231908548
7343,153586.4928442158
10693,237614.84843385592
16611,141569.02848634525
11189,124738.61526959854
14873,198266.42229805546
2863,239066.13395263924
1616,120593.09528196177
6932,118686.74389916104
10136,138662.1199638858
430,198993.72373354074
2978,222378.5089056648
9667,175783.03209727816
1215,126961.83253855474
8651,146063.00459021647
11529,138684.6610261817
14115,186474.84601165887
13842,109199.30092018942
12668,202350.6881806354
11298,191375.88481214613
14801,165922.51267792392
12346,271526.26676127466
7741,189736.35065987392
9160,176151.7226730879
4285,206644.83385170606
1738,246265.77727117995
16527,197309.79485942598
11797,86972.84022778732
11537,138461.96776090632
11661,147972.94766827222
16296,280773.48316486273
9835,181783.54252502503
11551,195639.07698001718
7868,517971.8094565127
6828,147327.18134151102
4870,155368.61726005736
14037,189485.9266011325
10255,253169.83227340432
13980,126013.79326513776
12720,172511.41853546063
4391,131783.72558427675
15559,165541.66869005864
11971,284307.1867232092
1294,207918.65627670093
4639,201671.71304040938
10815,233517.26561789523
12270,268651.3908310578
9322,275878.9284452596
14633,145554.91198311586
3733,206573.11193135404
9311,162035.14170014398
14855,291971.8493696753
13819,157166.4161879076
912,360988.34004404367
13565,124992.0727610832
5546,236209.7325191332
14337,209413.5028844445
5902,171827.1020536041
3939,199834.07689656812
12958,189862.06432355352
6810,168229.30943769048
6464,321064.9457830851
15753,239963.6482641028
8295,208458.07100706597
4190,143357.15005204667
13160,192690.62122452678
11609,289251.95519416477
6477,141451.12949471507
7833,163561.6865255275
8088,243346.65020691184
7090,212488.61189201172
4818,205609.41712098222
3010,250422.9620681326
2954,246239.80769919293
16552,177554.32177941286
563,202948.8383814449
13208,262368.59248573345
12886,128233.13241034398
9235,146433.30110931842
2397,258330.50052695262
3059,241922.68582409743
8245,188917.5203231749
11636,205557.26994559605
694,227636.0844535061
7222,169739.68999006943
13986,335534.70963501284
6083,102214.69989257173
9782,167675.41484789003
13060,236928.296104867
6144,303199.80709773104
15637,213312.80120645952
987,411967.7818277014
10696,315471.9124015959
5319,139779.20552442063
16119,329973.81773862673
8198,145775.66732207092
14721,227853.73498803537
4704,230029.49404756265
8806,334094.23695418437
14764,143876.89764322905
14233,125102.45328783429
14252,284247.6142690956
9139,124531.37029657884
9297,300254.6007945953
8288,235267.43342036818
4879,349896.57587859326
6384,180776.47694642117
7438,191434.80211544258
116,228174.49741175125
364,161149.68269929028
2690,152990.09926520707
2193,409645.77062856604
1228,188093.59099720442
7607,236477.53931821187
6378,160893.91191803798
16520,205235.0720568867
7737,233087.25346759657
15652,148720.47632429173
15578,161019.799670299
10823,132474.02608095302
11027,115415.35255716505
7076,180248.7293978674
6451,242873.22824627618
15589,189733.4609672522
9532,199587.99796197392
4148,197321.54148943265
1222,344163.4238182946
8066,195479.98300066963
2227,148764.19407804395
8814,327133.3578434031
7121,169738.49513181235
8265,116393.73172405188
2848,181654.12363735976
7971,169047.77246042294
15812,273446.93211810396
2238,211811.07961978664
11569,210465.06888827987
13631,153607.52761331186
13209,192363.1341463402
5448,191307.20941552345
5974,404040.2909215146
10379,177764.41927007266
13829,176714.62420086167
7552,498353.2923861374
11205,170661.15848135174
12787,185326.03887750313
12773,432104.0207674542
1501,315718.2861814145
3650,200113.57632354624
14850,202182.95611244382
8174,105692.00306504252
5565,180980.79643698252
11832,171263.78458987415
15866,158756.29536804272
8742,111062.01095600823
5271,159198.82187082042
11697,237855.04934068111
13516,184741.30542524968
6408,186173.53482239242
15545,199989.92534461376
11148,120148.80208505952
1585,255197.26228718352
4609,172960.86665607098
3174,409237.02772173623
13784,244773.77014337806
7889,119377.34602814133
9385,331808.80797311605
4058,314904.2216109242
6783,207800.08175529644
14676,141524.88997840023
3284,150576.74722508862
4988,170373.0346355299
13369,181970.46913841434
10107,232176.10401148797
11456,172268.65504547599
5837,443723.51145299134
2637,165725.69058698695
10785,416857.1150184027
109,361580.43647542724
5968,65005.8262831499
976,146070.72841015074
882,141335.68768690538
624,149193.39709965588
11904,326001.85499633965
15314,105792.44623217641
6579,120153.4737848647
9199,159345.03994030334
12611,132067.1367524415
2898,235482.05848224764
8461,210044.9462826447
15020,193891.90950240116
5652,122586.13231077495
14262,209083.75146889366
10156,381163.1280649731
4461,168998.13891336805
16666,416532.93904753495
15818,175910.97820790732
4940,209483.55774301005
9403,171797.87387077356
13638,330632.0048884206
6918,206142.67108652878
16307,201555.2688750654
4133,121488.58817251457
12316,386590.0274831477
1655,331634.15357689816
9398,194945.80643084852
4271,232292.56187799858
7584,272464.2820235519
16502,383229.9902632427
7732,183915.2714100953
14812,337251.7584419313
5083,257804.2436533011
4385,279717.8163524588
4024,196925.1261951712
5925,120678.81160568634
5603,261652.44519566646
9172,256334.05796582683
9485,247797.52528941983
337,166032.14324488735
9767,178110.00553568202
8228,209492.41288436615
14346,182699.39948972472
8946,181905.15214845503
11285,273811.3539941994
10588,349624.6323270742
16737,206357.2655809176
2262,291057.4945571542
12102,203421.44545105542
9851,153428.97576863738
941,214909.64228478968
10571,307955.0477568815
11487,275488.0294813749
12137,436340.886449561
10549,138715.01235417277
11359,123952.0452678712
7724,166757.76102548782
6877,130557.2736501849
12946,116175.24599419083
10555,316277.6819254328
2733,131106.38649829855
734,214351.44130324567
4572,137702.0454447206
9888,354640.5001385589
5547,203973.82116975743
9473,141064.7685470699
10427,283524.523597734
12081,232850.20911362703
10888,356464.6095448869
4834,208347.91120164696
7141,137904.58012821787
3282,134982.6899558714
10028,403192.4758315808
13941,148327.42081633385
3897,148108.2091267581
3838,145840.35319211122
15315,133708.29075705327
4623,318304.33776793315
1119,244634.5215206718
6031,207460.56405085034
8516,128277.51354637841
9415,160722.48220351178
10798,113080.85914424996
13666,126060.74437502788
11068,320581.04002629034
1489,158880.68631479715
9467,302667.75938434806
1946,304111.25838693464
6511,156637.35367160017
306,180482.10647595502
2837,351314.3165593066
9949,171348.31289006883
12571,280304.28000376094
9991,206731.46152280713
10974,181863.73059180164
5102,236073.3550775767
15565,142432.14368131652
8320,193506.00041152537
4205,235644.5464230959
14341,206170.25426472447
12738,402762.4115309528
7959,107192.71209817292
15526,316524.2809811232
9391,192760.83953310648
13904,142314.6407128558
5423,163882.89064819674
7852,177141.3301189653
16525,84727.43934850316
3823,307275.29521848005
1858,190091.41194822494
8638,374074.01211942
5777,202484.31623631608
10277,175382.37635806983
8002,274633.4632144891
11877,203378.78834492332
3964,198886.64623829589
16783,271634.83084452036
9896,201177.71361052408
1733,148499.77266686026
12470,232590.68606591749
12569,267908.8551623326
744,160561.71291207924
13608,176370.99607348203
3980,216955.35424668412
13468,151404.06909556704
15482,358482.87322460645
4135,115652.3568065002
8982,384598.8804724468
1928,201259.01536214392
12408,191403.27303214633
2316,75323.23190652851
3340,166700.7953157039
7512,117902.55839375046
10170,237332.1211593496
2558,133951.49868220367
16236,162715.83163568826
9115,84144.28505988742
11183,403863.84371171694
6603,260090.0089438893
8548,419695.33397742605
13883,183042.41129317472
10766,241654.34165359492
9575,269539.21485890285
12048,184668.38598904133
928,206022.03114277337
3068,246682.74916389756
7603,187824.6703053152
12725,166082.48583875952
14089,165859.2878222214
13055,166754.13209337438
16602,171289.33157958958
2797,254040.47481459874
7467,120358.12941046242
651,185897.4767771304
16374,201850.35146358603
16544,164414.48372012284
3098,171459.34276887434
3015,198811.93587809074
13224,190275.53798203488
11299,193516.06863839558
14583,125863.17617177758
4033,143217.57089452352
12076,246881.98530320503
15017,166919.81014704128
13881,292723.6971383998
13000,184175.84839578514
676,211730.7926597314
6331,441227.7004534694
7681,212077.3421662308
1435,285071.06988174294
2966,234540.1759674404
5825,287388.7399529547
5422,431123.75301745
1663,169568.7531203385
15561,145135.81109866442
10062,250952.72291086934
6476,185002.12850815718
1957,184503.1839882639
10795,179007.0883373144
16197,112126.87059962467
14421,242605.27395716397
12994,197899.15506815005
3493,179664.81631687665
11545,162290.46190905425
6726,141275.3267993275
9513,205355.47082325467
12556,114998.03696328794
9553,163344.6982512102
3734,346387.9178102709
3109,253645.52028369042
16319,198550.36145536695
5959,214411.1134280454
6683,236046.86036220557
9438,154784.48178032544
15857,268586.38236758753
2421,274286.2005920406
11540,265448.4956752631
264,206217.9703172638
16561,232447.89433298405
12288,219956.26594858745
9570,205203.02285327623
5936,163482.55324481754
11390,115001.02903893452
6551,190113.46704405296
3946,215201.04953276005
7746,216387.03954817844
2838,133972.67347582063
2472,207034.5452964403
3520,196174.02902814135
1341,333858.48718243465
3910,364569.7431260556
5208,148025.12327780458
12599,190497.04594314174
2475,232757.69410293468
10966,189355.8501606271
5910,232956.1145795516
11910,200632.42305124825
16221,111129.20328750944
10591,161319.22683680418
3744,201278.7360351964
6618,383059.9175381234
8676,446594.53258370515
11193,195318.45668002617
12659,244412.30075689493
14101,184972.33717082447
14483,170115.63017184153
8107,266244.845764803
10681,171274.9018213667
10126,218673.8391962059
4527,268318.6413731391
16537,219201.20216182698
15403,192978.10878341823
11124,358168.0081206961
7468,154385.51339275483
3172,177925.51625419414
15847,156839.51413268817
8211,489784.2701218729
9459,246187.7663351834
5903,273050.96671895834
7232,185934.4016485695
3180,188796.08132461796
7147,354571.0089750701
10105,162066.2733077247
7338,118401.45201848492
2446,218396.40476426584
6466,127395.54207461311
5782,137738.2901359567
6526,110973.03730973825
14982,203708.00803386577
14639,248180.6926977869
16052,216227.82062566053
12587,168887.54249250976
13192,70897.39512301139
9342,302691.94719035784
6052,129376.19394927277
7987,196613.71766788737
12165,311200.6224039161
15151,421563.9776643168
16728,174837.40488940012
12735,205390.52303715193
939,172518.58620363002
10983,166478.8879883703
1385,142413.44783084578
1892,177964.4242706243
8352,140468.52105656167
79,184469.6329257533
7171,181836.09765223542
6194,209805.6223422991
6973,158062.1416942117
13786,177502.0001111155
2578,297988.3231446891
11344,168260.41884379837
14536,235950.65091671667
13518,198713.4339056831
15855,306922.860793317
4387,247350.2934685183
1596,236813.70776861245
4699,352020.7377493683
4559,378107.4407441721
6613,223869.72206271708
7489,138710.6809194571
2127,216524.94699654038
16668,424612.1185099626
5919,104028.40360894559
7696,140474.01699221373
12287,250400.55361556663
1053,254118.61525907635
7924,238474.54762959832
16365,291020.6619265363
13988,406597.4880206436
7415,226316.91978921334
6661,103640.5748511121
14496,177771.5508880185
15112,149100.35729998897
16444,161728.03363898007
8992,209325.68647566182
11054,367391.00527474657
3570,145396.81196174567
11016,71316.97571590838
10455,144290.1443733364
10478,208782.1481991428
7751,178258.37909808627
7913,416929.86819433246
4883,189214.91185487143
12728,426182.0239240322
11482,183215.0103193383
12561,151248.54740315845
2207,242556.90220616563
11946,129981.38801409639
10552,257955.94695864437
14673,145100.66607177074
6914,170157.2827528775
15988,133737.77657338354
3878,186949.4974877596
13937,186559.82295811502
11208,208536.68962822444
3466,109301.83188917328
2799,163393.19050779968
13802,246691.7206280849
15790,134500.18731335324
845,298025.0063389945
13261,207301.65249512863
9986,194608.2552277816
4771,270176.31842271355
11763,352995.8434220186
13249,505306.700148499
15982,220708.7660125852
5295,155699.02539950242
2828,264390.9595921455
12717,219832.94931592394
14541,147554.19565779995
12898,147917.9802478514
15190,378897.6192375682
13553,268979.4862841675
11589,243396.42212450108
13168,197135.07822866522
14224,192835.54107306793
11844,249505.18011855235
14578,138809.3141215492
6770,248614.460977544
1003,131318.90667050477
6716,162373.95054656788
6204,385477.84657132195
10213,274266.6540713266
2961,184052.22060227382
14134,180134.84937124577
9134,172445.84589044476
9906,317657.68976044585
12114,180778.31439830322
12706,174674.9721639352
192,202860.48129041598
11022,193794.52800227492
14712,273014.40628211456
2659,501740.60780345893
7602,205969.8812141969
3009,126881.31044314874
4533,516614.4902839839
5620,176705.87812025304
12312,144530.76117794623
10896,171668.55993019725
7532,152411.4754359995
5696,452658.9975036568
10743,423226.9130096588
16708,174046.6960720128
5430,173482.1115663246
4362,186279.8168539403
15599,178360.356098859
8197,143020.78564002836
8502,98754.26413581322
554,110670.17554556075
16301,172065.6655915482
6206,365493.5111424794
10523,206222.2389794325
7221,203524.23800419332
5906,182463.25476416285
6724,176447.35307686543
9167,209211.17264729177
10380,218842.53377444058
6209,149968.0909409361
14298,120195.30568018876
6854,180923.40133074738
15218,172778.78835084126
5081,173652.01484435535
14572,215578.54697785265
7743,209281.90110988572
11071,229031.844442397
10673,144391.27066256775
16276,325598.7895423514
2840,197547.67767878863
14414,404241.43860394997
15739,218767.14168993384
4743,172243.48260781524
3156,330355.4406650845
14879,173693.49625849107
758,146063.8967480677
14304,163218.0124337785
1210,368841.23856392363
1137,159441.94364953402
6026,195064.15274441554
841,183680.98433015583
3993,147426.8630759278
16554,309840.7976633606
27,155542.32288988703
13015,204982.3294333854
9428,155965.69237212982
6885,172595.98502613505
2410,176948.11727567713
743,236741.1379073818
9361,308864.0620855999
14016,198494.86303705972
5040,395713.7906110559
14255,164443.83793171518
291,222867.029426565
3937,188566.61032892976
13374,290513.4479390704
14948,216887.64827690297
37,120676.70155817413
8226,257497.19130011392
9547,139735.88403515634
1000,239115.2773774617
12406,147729.11003830747
8314,228253.0712605675
960,141375.46059572697
31,229089.1778638409
5905,131565.37506643345
15833,410776.3481793378
8146,248987.67517644475
16718,136144.93513483182
2231,186989.52423591822
11286,192531.66418937384
8275,146737.0236641767
16706,524735.7561597752
6594,112576.84848946396
15521,266041.3378173816
1131,219275.7017978311
9595,175237.64108349758
8354,228439.05480124225
15777,114009.99896385155
2330,234283.9152128661
13382,369143.1408851793
16721,88076.26428484295
11393,194811.54524114862
7009,219810.7772607315
1474,163195.80791985017
5816,171521.30100077624
16032,221700.82985545235
3422,373924.8900596573
7231,175910.77661996026
1565,144627.3797814728
10574,132171.33351322787
1107,167034.96875921963
1458,156266.96253044182
12716,527616.544488261
14039,157632.29826409192
7099,282494.1816165191
4498,292990.56594352284
16394,107600.89269087245
8760,170922.80456951057
5016,132567.8173521541
1097,74821.95879425762
5433,176673.86180591374
7847,210137.6126062483
2903,393872.8866520912
15929,221086.43283040417
9066,404177.9115191188
16152,206249.4394812198
12383,337708.5199283048
7591,289580.43502046826
15435,122605.88011393181
1556,271347.4957993976
10644,223736.82560375368
5333,171190.6162556673
4266,232218.71436889056
7946,228357.76523944992
15594,179205.6492582442
12127,211652.73658904873
7697,427963.40196366335
10020,196332.14516961065
8999,232453.82089847646
15708,167416.08045263213
510,218131.75788538286
7239,128087.89302234427
414,437739.4884568156
9095,162559.6470454054
6136,191284.80664332124
12482,218982.5138799324
1254,140362.47146241833
12989,213535.3952915931
2923,292752.4891161817
13845,135197.41351766253
11169,175511.54388925774
3031,417667.6553696164
12704,305847.77346059313
3430,175887.32640885026
4483,119443.50011582414
1438,162348.55663728982
7790,148657.33820956293
10260,183672.70813511792
8340,192751.94370095924
11099,133798.2136955785
4392,153438.17470221582
1551,195539.91904109018
6566,228777.2618431202
12689,160118.7745950875
16117,178694.85170504102
2800,347523.5164152378
7779,243998.52973790315
4546,173275.05059066738
16734,234934.90966731904
2506,161337.02501808395
12457,161955.45389312692
14626,144712.35586739675
9816,189366.52970448876
5055,147259.09095442278
13894,179893.3054044142
2676,187106.91760907313
13860,221361.29701228888
3029,186417.89325225225
5048,245903.68307851726
12857,153264.26044508765
15813,143468.10178145475
9973,160239.74862168467
6664,281198.23668496846
2764,225699.79445792479
10746,129919.98722528483
1068,232756.07871657272
6797,244179.4571441649
384,132394.1037588093
16012,83090.09114327726
10891,298058.79016249505
1110,122299.23029520347
10284,366521.86913372553
15508,140454.86966287936
6000,68613.49287465555
15275,222451.81131947262
5312,118508.86466060154
391,150215.17210293072
10154,189251.55674806715
7256,182100.2214229175
7947,176375.57743887778
4097,116928.51191967484
1526,395850.2091853252
16261,322484.4756108129
8470,136922.1950999215
3270,208660.20564129908
11212,292531.26089911675
1261,199811.58769857083
13456,121576.24053141449
3862,205369.68375606823
13241,200783.99550434627
8526,242657.50319692114
5013,267869.54595980514
10205,384355.8133288212
1346,239147.91802311005
12977,242497.95204316004
10073,162130.87301407108
9623,216889.13160836964
10590,191029.52135968453
2773,231355.54618804596
4444,288233.1540402451
442,182853.3875969032
8376,236206.45782922985
13461,212436.90426689817
13229,168279.02642741957
8718,176391.2498081716
12847,175768.80989079014
12117,226542.35765126505
14510,144093.47008755978
9254,302035.49497659795
16290,228650.50347379578
3936,215721.45793255867
12526,178868.42651607434
7302,243050.3670939256
3268,212219.8969653633
13230,256980.4632891222
12695,205640.8021716405
14761,263733.2348985376
15771,240450.90069251636
12598,209276.9478226999
15357,159478.16930286918
9874,112919.73473328887
7582,205335.82370873124
16604,452495.9739006175
2023,152716.06775004417
13932,166941.94119187663
13300,89502.91670754441
14040,196799.88209981634
12612,164121.4635275771
14843,328269.8205437337
5242,162683.95953095594
1343,140916.89864807864
14576,189090.5100474674
6257,123922.27061935473
25,164684.26115223783
11043,226242.68568232507
5047,80891.39746693874
16080,235755.8975950862
2161,255348.01339271892
2444,173306.1175493333
5459,239708.20536189986
9033,143947.845119995
11539,203881.0496355377
14256,184724.4891964783
9219,266621.76263692195
13840,331208.5407715492
4848,209642.3845138203
227,172262.86224269902
6238,199187.60030929348
15530,177896.70384780056
594,141685.11925023812
14505,102325.12570388724
11748,272702.0391617948
13771,144489.8751178304
5778,213246.27826084642
9820,113469.51922695572
14066,207677.01631133005
8498,221298.12298489542
6058,254557.952666499
